x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
1.464096871268709,0.41121320851114196,0.5240149842689779,0.7774474744415278,-0.7701364432433604,0.4212095469331345,0.22124251699591002,-0.503641360188297,-0.7327555305404121,-0.9324340820598926,0.7166761268187363,-0.4089477311819598,0.8703486943386944,-0.31506091061505503,0.8639662457830484,0.7631529534114248,-0.7363882015680552,0.013364234920350215,0.17694730740584008,-0.1960383159522472,-0.38269368794274317,0.8361792261699232,-0.43109412027249805,0.8514268708527277,0.26066699940691906,-0.10380815903972129,0.36989685319834553,0.2108666145186422,0.7406371114795183,0.260214422419224,0.5451544133559372,0.46762087696000143,-0.3193087116620843,0.5158697453120873,0.3292666704819711,0.6281304708976525,-0.10386509048458681,0.3689030849999895,0.023074378118101757,-0.7254908989042652,-0.11368301818746751,0.5852689604739234,0.26402190278739157,0.5077226817184455,-0.4665982206078352,0.5943398145993162,0.2657434070347793,-0.12058860982097608,-0.11024321007306015,0.887552419218514,-1.0
-0.4986554350392166,-0.6188305596681871,-0.3058934947045009,0.9908467645970367,-0.31318228605031817,0.6068224685780585,-0.4420369541099036,-0.07385277252350342,0.9817339159844642,-0.5397949226976309,0.7362637819172424,0.610272579822088,0.6956273786281566,-0.36998955187005045,-0.5415123531468344,0.9813166338266444,-0.8248842396709486,-0.1940240579223549,0.0940593755304946,-0.19199282621760316,0.6220239789748732,-0.6044985630018564,0.6033685395805757,0.8631685165952776,0.15938322717299847,0.31024519823497476,0.43445805344976085,0.11787918931661623,-0.49035832523083833,0.19312550898289782,-0.7195342393709943,-0.13033138469294925,0.927277969847017,-0.040455256390983685,-0.3775728341211879,0.6259791929897662,-0.10456322759615144,0.12583703643843225,0.5230653144968211,-0.21196564423261388,0.706039061004835,-0.11076199423492428,-0.4841515607629281,0.7952817516055868,-0.7211806391093634,-0.9605647863408262,-0.9212784694819209,0.4562861044549813,-0.28892021831358994,-0.20196469840747056,1.0
1.1157278201722551,0.8920664735015333,-0.44110407646508354,0.6746125611551483,-0.0864123443635203,0.7648943394840435,-0.14135353325975153,0.4691660839607976,0.7464825145675869,0.874143862662556,-0.022423294065419874,-0.20133636998643323,0.21709612952485435,-0.23996526533575424,0.6642644124607611,0.12167139548473571,-0.16450459271802553,-0.838900739502108,-0.034395773240528005,-0.48037214328257005,0.1538249182860989,-0.9537785023911931,0.018247563482278073,0.15147140669435477,-0.6614818091670989,-0.5529618646084837,0.6234833201851033,-0.6482046149324874,0.19960206267483205,-0.0058343055533673915,-0.39030780863597325,-0.6502785185112223,-0.040395587932005705,-0.8148626914049721,-0.07304804587552383,-0.6237402298014041,0.641762155816407,-0.04412211727092474,0.2918168176051499,0.8210533422871544,0.01624666471804126,0.23420257213658102,0.8943179930513647,0.3428754013450419,0.6478499894416616,0.31086735235286334,-0.8402069217313621,-0.9729497052458205,-0.6019698718843767,0.32203958518039677,1.0
0.9544836304642582,-0.4858954238580635,0.2033658347617422,-0.322905185056126,-0.9561880147375672,0.3995101872507689,-0.4441829042962213,-0.1535873964305945,0.332687584608816,0.26285399055981085,-0.4220980465439319,0.24415161696225063,-0.6864648800244892,0.33419224971929906,0.06274240439585133,0.07455508076244288,-0.24268087990318699,-0.28922655811233566,-0.689707251341801,0.024221948344666178,0.05301631196849499,0.7452024573031129,-0.27296697474463283,0.6420583476093775,0.3015529917237314,-0.7906108307717488,0.578854723883899,0.48022597016577584,0.022772291910768683,0.7085192513644774,-0.19540642095399696,0.5709309423462734,0.9975234908334705,-0.8089111895889365,0.49060412488511296,0.21063108671781516,-0.10633672968467223,0.8560797751340767,-0.8600307113850556,-0.9017976510711192,0.777908738234278,0.7539141576638655,-0.9185933749790354,0.7653364466412695,-0.804253557500896,-0.8215001359151919,-0.8148994006466694,0.9540749361138561,0.032465278271998965,0.5033568626093732,1.0
2.4379915551057345,0.5044092633734591,-0.5419849709275841,0.01475759004094912,-0.37553023024315246,-0.34003918383481424,0.8596239764148965,-0.15882836956756563,0.8883357557636544,-0.5886610200641293,-0.06526357517869696,-0.5574459117445116,0.06803836889364012,0.16062337746148825,-0.15609210607152124,0.1360473133560356,0.02288349471897999,-0.6510132835730211,-0.932648195487968,0.7812693347963062,-0.30324984953541856,0.1610929087218269,0.6541612127862546,0.8850145715852487,0.45128507799892814,0.9667418449493355,0.7049485182542576,-0.0647315126280179,0.7257675688386778,-0.12744326124180083,-0.8672900215171098,0.2208581657629307,-0.9543424436616637,0.6017312157918802,0.09654584667997557,0.8091370734546537,0.16897415262819204,0.5851136957428369,-0.06145504490869125,0.6399444225805992,-0.3089180383502377,-0.5054486494656996,0.3963792528777432,-0.41889428137803164,-0.24287930276543102,-0.7087849033316085,0.8062520480411499,-0.83163594664868,0.5003657224563676,-0.22097962356723433,-1.0
-0.15460220949638495,0.2848663072264854,-0.9003491388839455,-0.8394569516651658,0.1970854274534668,-0.5412846103168145,-0.012777025207080461,-0.45890714093595864,0.5848264783557018,-0.5836646144835533,-0.2692051209273578,0.37716218151615477,0.2154566875440509,-0.8261123391684326,0.5699750160191146,0.7914040513719436,0.24799355113372656,0.68212578366932,-0.6760305519931131,-0.6330385124375877,0.26345809730598657,-0.4096965183928569,-0.8192891134646216,0.8907419506423409,-0.7107519387376167,0.4320896236574865,0.50202361890422,0.17827876714532476,0.6771885157186495,0.5119758963705703,-0.4470215680622147,-0.5710016499793416,-0.6209787848214137,-0.5046164698792004,0.5734838321103288,-0.04145200815625616,-0.2227148606103715,0.22468727188470172,0.6634633587248104,-0.45811051711261164,0.14558027070548185,-0.5734011020108047,0.9569088374272194,0.9409949879683359,-0.7415802300327037,0.16886686795290595,-0.5578907344851085,-0.03661808168471259,0.027250836312183946,0.14672883339105325,1.0
0.8765653190192113,0.7716203926120064,0.9342860185918067,-0.7063283984983637,-0.10021273496159311,-0.6215468797963113,0.9738028520518711,0.4463975327546108,0.870963882497582,-0.2422225813392227,0.15639523166218483,0.925590753077445,0.6754844965815308,-0.6833052666231179,-0.6662792516609772,0.9527034159353991,-0.0023825527448264605,0.04543432465141595,-0.9314754826893497,0.3324291502640453,0.7122562562492074,-0.059853029339127506,0.08303950424922624,-0.5844814174365611,0.6287985370032703,-0.9731975873196657,-0.05071429513885439,0.1608697875330123,-0.30177463911046054,0.28398964485228584,0.14811783164136094,-0.2226772014347882,0.3190987372931604,0.35179658064293284,-0.31707408461110886,-0.2520702075676291,-0.9584495269248612,-0.5232034925635907,0.19436501883139812,0.47870275043542665,-0.8528978076284797,0.04894551822857762,0.9728645431301364,0.23406369698100105,-0.8489810002303433,0.21623712578244292,-0.3967943383574115,-0.5392081255249874,-0.6279941480585427,-0.8081759424033352,1.0
1.1028924801815065,-0.6110526120206301,-0.5413871543073085,-0.15049223274872525,-0.639009445983231,0.5636668740992801,0.7259343547303947,-0.9414120480804704,0.8427289574779548,0.8784112388850005,-0.30479672163710725,0.32998330507282314,0.7875955145286138,0.6650156542728942,-0.9224539803964835,0.36980979684085336,-0.8926587928881144,0.27959005589310904,0.6781758790901686,0.6869400268075636,-0.5910794654887641,0.12651436010744388,0.31386982172952815,0.08059699535909193,0.6992003782085408,0.7070532200909652,0.8983311793515005,0.8049958382618412,0.7177924541919858,0.6043568737442186,-0.6887437933382563,0.6295488748528391,-0.183811433307421,-0.06588666223630568,-0.013653274483647948,0.510271454153828,0.24035401669613776,-0.5253700762977103,0.3382046035266244,-0.7994117489344361,-0.017421711844637366,-0.891645563911377,0.6153959113683722,0.6124751328650313,-0.6140259068768337,0.25390671281926047,-0.18059234054662476,0.29467952185673996,-0.8240362977851894,0.3955508761276132,-1.0
3.735071393065746,-0.2386001357096319,-0.37056282629674553,0.21648866386658305,-0.7465269270938955,-0.8584470267313213,-0.39989007027214685,0.10567238610608332,0.6242573637196376,-0.21100080766673046,0.48730529377930276,-0.40715395487331274,0.7986235789544129,0.6581909980645866,0.9717818014612416,-0.9666407702166839,0.8076165097117409,0.3590056986332435,-0.1329579046131546,-0.6600728021265425,-0.47983115286498257,-0.7675759039027661,0.9325139009929684,0.42164675667688845,0.36461157201487504,0.5056175402925946,0.44873008253433033,-0.06019493828662803,-0.26940459155035423,-0.37951323610122034,-0.9126025351132656,-0.7259072754503009,-0.002739032808670716,-0.5434342312897942,-0.2213799340243503,0.7272212167485599,-0.08831097425413925,0.8815905707242369,0.645851930543972,-0.3400597753926138,0.5021787264570297,-0.6656471632894234,0.47748233358984393,-0.7551327879149552,0.6327003590042841,0.37576804198809266,-0.9418756489443967,-0.8204808988631478,-0.44357991519415574,0.44091196982914616,-1.0
1.141783249975488,-0.06096330185143772,-0.25594720019532846,0.1514922596265873,-0.004044009753092714,-0.9229456507111948,-0.8551149840933128,0.11845013410337613,0.4536616774987827,-0.2983470279210887,0.7691033301607844,-0.6141184864099134,0.41233578176206453,-0.7364656505473306,-0.38413622547299586,0.8106903814080477,-0.6288250441536978,-0.5788442084481358,0.3527690045995071,-0.20060907861702804,0.24633061244965893,0.3729523452461634,-0.758521301997352,-0.9705630614789669,0.7135288155004083,-0.23955200768395568,-0.3077076657351281,-0.13238750611739136,0.004420354807014082,0.12071534367447523,0.7851950933260248,-0.3563958936245164,-0.2040683726814818,-0.07845221809046943,-0.3533649669494108,-0.07218499732725747,-0.33780017334627344,-0.1350196929710814,0.7227868704898268,-0.6744847312530022,-0.47538312360031076,-0.1480261124702078,-0.17276460276345085,-0.6022088844585733,-0.9721114009950349,0.07764244821171862,-0.938102430429127,-0.42613449826392613,-0.33183495614001424,0.3627384938272422,-1.0
-0.6306637383415455,-0.5414086356065215,-0.783521775144419,-0.7405727217046754,-0.05653359699414939,0.8566943509711105,-0.8181192926089282,0.6533656412368645,0.5686146768332252,-0.3711028594654564,-0.9040519554906377,0.33840889347261727,-0.1048417244401243,-0.007964934739805196,0.09395588836541346,-0.7453675556932173,0.6996808195227946,0.32974079712508364,0.23431711305482406,-0.17121438164761305,0.050353497945022196,0.33650050067041715,-0.41961965066397355,-0.38747254439666734,-0.10846620045844801,-0.4438322440100426,0.29701290956283755,0.7662215536521901,-0.8325494440293613,0.07392583921034901,0.5245403832099369,0.7756624576002005,0.39215833362966857,-0.9247438219811326,0.438969966780439,0.6764089928818497,-0.09972208157702989,0.6012768279973923,0.2777953741393291,-0.4495134432327086,-0.8090709723950196,-0.3573362067929817,-0.039441254765837375,0.44325534063021843,-0.5298386824962591,0.03634830466183825,-0.296077337543039,0.533771720752241,-0.24863978495969352,0.4763613251716867,1.0
1.3198462533448698,-0.3124996933845381,0.6273950731783979,0.28568152536621505,-0.9919239029653439,0.43802249251633296,-0.717984411434355,0.26884154298480367,-0.7523306221675996,0.5722329318124921,0.9825775765390306,0.27210520857887843,0.19282851482479257,0.29356026945997726,0.5256084089849562,-0.8340291239309088,0.9184715527493983,0.43433170326073434,-0.48797999961033045,-0.1821109410292432,-0.16108981117318555,-0.39750670629521667,0.9781115410237722,-0.22646140598474518,0.1197514949654861,0.01734179291265381,-0.7287351319064674,-0.19254912985278394,0.2760417048059238,0.6547530966217916,-0.46299932691920254,-0.6881212113606563,0.5971305356864516,0.00989503180660467,-0.0003752106627186169,0.5182762891035453,0.07732300320918917,-0.32965237097005584,-0.4331109753247433,0.31418409100712474,0.36271452812942484,0.36676255122453494,0.4818510618081029,0.8393078197604389,-0.46110912895486433,-0.611723853836398,-0.5815200914570902,0.08637025098465934,-0.7754840157809915,0.8524661444432586,-1.0
3.372785646468012,0.0863238931701511,-0.9771920145567512,-0.984689092238076,-0.736057339818992,0.1458106912105468,0.6125905754708363,0.01914078523193985,0.3715337878639495,0.878593077787073,0.20740055633131638,0.8189180901642099,0.34012755757806223,-0.010421472722062841,-0.8401361094119417,-0.7971275995808913,-0.5420881725473328,-0.6933654239044118,0.8751940157519225,-0.31310037742281205,-0.4805485676300265,-0.15466270663879111,-0.13477244048741022,0.12331155290616502,0.6304039372933938,0.5717125017996463,-0.42427163786343103,0.9971087639436709,-0.02073674159249439,-0.9897388500776341,-0.35064854283969304,-0.13260479861168895,-0.13757273043760887,-0.6121050966367545,0.5184977390472487,0.361145251374543,-0.8295693213393629,-0.6648361287267588,0.8863991320750411,-0.565972420852207,-0.06259552314567474,-0.14390261972580065,-0.7658858658838041,-0.4210520701648479,-0.28545863443733954,0.41141781020433177,-0.9849859048649854,0.42620124112547764,0.39382805238941976,-0.4684777037020156,-1.0
0.17094847065557542,0.7487964699189384,0.7227718570404844,-0.9295160545136247,0.9986400763561503,0.3136986798031396,0.22670291317452596,-0.8387633221218134,-0.6726072452156242,-0.9629239542555255,-0.24614739084169268,-0.39675172373641154,-0.7267445244925994,-0.11830621678857822,-0.6149076357291618,-0.6336013472057416,0.26179466520104344,-0.9235431687916953,0.863109502058887,0.4717687767221308,0.29435217626382504,-0.3984248489207063,0.48929951965009266,0.7486771661668337,0.042753471920095265,0.648939543911853,-0.615884500316302,0.3159977649864394,-0.6802813628647313,0.8141251303750419,0.5141034603661636,-0.8284738997120809,0.021321717690721664,0.5812541016926864,-0.38566463147089247,-0.675306935548867,-0.23505543254222738,-0.5957743948232488,-0.8847001399951384,-0.42162527602510647,-0.9999855881758046,0.2808081373594089,0.5492638094190425,0.5501871741387028,-0.5301681910290623,0.12766180155456408,0.12927243186188475,0.015916363330748196,0.2936808940716491,-0.10205304342969201,1.0
0.8729418538984766,-0.600987740840411,0.7403521119245238,0.7218498852218544,-0.5615503285700991,-0.30199965078053737,0.8513293151464125,-0.03839976923555066,-0.42574668258253556,0.7095774647535134,0.9446315565827865,0.9416460432986933,0.8493212273785009,0.36758933677759975,0.7222535981399985,-0.47206170602353037,-0.9470885117578003,-0.30591824538562085,0.06408406683103318,-0.8404137434111976,-0.597626392890116,0.5556013336472723,0.03925389785809297,0.5471650982074681,-0.8690111566690704,0.06979477025502634,-0.016468818659322704,-0.8256566845796889,0.05885565151753158,0.9478252858928955,0.3394357375341581,-0.3337836595270045,-0.8415580328883798,0.8941298845428778,0.36479341924090125,-0.3840725332579862,-0.8923432257392268,-0.774497770386428,-0.7939473383418516,0.9240157197506977,-0.44063489907713405,-0.7753040327777228,-0.7451589328277408,-0.39991822928562515,0.5686769477044147,0.6988678551652465,-0.6459466517816772,-0.12307025368277102,-0.9184820966155469,-0.3267023844312056,-1.0
1.4311609430371914,-0.9450731200450888,-0.720184834475913,-0.2470826772554242,0.9939449000414133,0.1463290186886077,0.16886372705377517,0.06474026778083242,-0.8291184502079705,0.22003858651685282,0.6895301590496212,0.3115956009382084,-0.5448619995097466,0.649104977412654,0.21172650907669133,-0.49002257905027813,0.47573616279780273,0.13469963795230067,0.7725708497839894,0.6663312113275037,-0.10358982746452883,-0.9308530298366684,0.39058512728470696,0.5843062201218274,-0.3511671153316904,-0.10112843416030892,-0.9595897267016358,0.13505246502609092,0.50179146873312,-0.6460713293002447,0.18546086530631456,-0.14858085441422286,-0.13048356394364835,-0.9925526169754626,0.8285981222924328,-0.9647139624495662,-0.48482235285641706,0.09556872992626375,-0.9338915642507111,0.3747808183822994,-0.6516585917999393,0.273916321211511,-0.6884717445818214,0.8736696159939357,0.48476938893998023,0.4542766343629976,-0.16560683849817015,-0.9290189421071269,-0.10448712623154477,0.747780490549879,1.0
2.8835461289127515,-0.39137710097286726,-0.5769381699845377,-0.658409780450766,0.05403764086506979,-0.5999316160847046,0.9392786522554173,-0.63663120386107,-0.5904493102611141,-0.2516578089385715,-0.06249611412042366,0.7275820018372874,-0.6252068007146383,0.6224381978441624,-0.652314893859498,0.3920410386756781,-0.9686630522848647,-0.761564631533248,-0.7360078354680646,-0.24551151444391484,0.41428612240814466,-0.289728181910772,-0.5845007069791646,-0.7413835905315864,0.19669610457720466,-0.8083118147984001,-0.5437565634409924,-0.7406380906113781,0.22890995407213088,0.6259472390515859,0.8086767641052424,-0.9260962428236432,-0.26080780475744314,0.9231954827227971,0.39031549900997575,0.2982808397058132,-0.39422305709015926,-0.03906028405995543,0.021301622593520753,0.6672222010117794,-0.42548368247735313,-0.9687287404383289,-0.42786196469805393,0.6925274716104937,-0.43547966557088635,-0.3970855865808145,-0.8004972174667995,-0.5157837689560538,0.980641052904329,-0.9324434540671427,1.0
